DateTime,Output-Volume
2022-04-09,3337379.6858957494
2022-04-10,3396073.771195064
2022-04-11,5731184.872350273
2022-04-12,5024041.897277641
2022-04-13,5150151.352804898
2022-04-14,5494127.011356348
2022-04-15,4131532.4856927213
2022-04-16,3189433.8738728925
2022-04-17,3340442.550097964
2022-04-18,5409895.653704382
2022-04-19,4972505.232813409
2022-04-20,4249194.947553279
2022-04-21,5470603.307709645
2022-04-22,5495355.369248311
2022-04-23,4701306.226342195
2022-04-24,5282577.837335631
2022-04-25,8085468.213699938
2022-04-26,7555584.969795853
2022-04-27,6798134.088297998
2022-04-28,6930073.819942506
2022-04-29,5369885.747566993
2022-04-30,3764940.323517184
