DateTime,Cost-Per-Transaction
2022-03-19,168.67031647759654
2022-03-20,191.63639462498764
2022-03-21,152.78058243115782
2022-03-22,150.76950980201315
2022-03-23,146.80477861309402
2022-03-24,149.010699486914
2022-03-25,150.51114946157725
2022-03-26,193.67139970476345
2022-03-27,171.22775427665562
2022-03-28,162.0941584772219
2022-03-29,157.97930231103615
2022-03-30,147.98264064698427
2022-03-31,147.09637617241395
2022-04-01,144.16299699158517
2022-04-02,158.27582769610422
2022-04-03,180.52172953649085
2022-04-04,167.23149755912206
2022-04-05,157.0463386277196
2022-04-06,156.35711678950182
2022-04-07,142.38666031678375
2022-04-08,138.1357984489892
2022-04-09,175.86786093834667
2022-04-10,174.21757430615227
2022-04-11,129.42218744473814
2022-04-12,138.46214056695712
2022-04-13,129.74150584473915
2022-04-14,134.08913061833124
2022-04-15,157.2997178069217
2022-04-16,151.17148683894553
2022-04-17,201.6790358777769
2022-04-18,136.1684932892068
2022-04-19,117.91261666183495
2022-04-20,146.42466043050862
2022-04-21,157.56692244724582
2022-04-22,131.69004921356634
2022-04-23,173.402484036043
2022-04-24,192.06343365732326
2022-04-25,145.23233824155417
2022-04-26,128.94119898696437
2022-04-27,147.71700020976792
2022-04-28,120.15068543140863
2022-04-29,129.98997856922134
2022-04-30,141.1092914472632
