DateTime,Number-of-Transactions-Per-Block
2022-02-20,1392.604166666667
2022-02-21,1930.0975609756094
2022-02-22,1712.2697368421052
2022-02-23,1675.166666666667
2022-02-24,1925.2954545454545
2022-02-25,1942.8358208955224
2022-02-26,1763.384
2022-02-27,1552.6764705882354
2022-02-28,1759.2077922077924
2022-03-01,1732.3086419753085
2022-03-02,2122.4779411764707
2022-03-03,1812.4594594594596
2022-03-04,1885.6187050359713
2022-03-05,1831.878048780488
2022-03-06,1581.0381679389313
2022-03-07,1725.9527027027027
2022-03-08,1728.1824324324325
2022-03-09,1976.8478260869565
2022-03-10,1803.8137931034478
2022-03-11,1828.8623188405802
2022-03-12,1443.2564102564102
2022-03-13,1378.0927152317881
2022-03-14,1696.6797385620914
2022-03-15,1893.3669064748199
2022-03-16,1783.161290322581
2022-03-17,1753.4591194968552
2022-03-18,1827.3986013986014
2022-03-19,1564.0258064516129
2022-03-20,1367.1883116883114
2022-03-21,1698.7712418300653
2022-03-22,1775.6308724832215
2022-03-23,1821.9448275862067
2022-03-24,1839.06993006993
2022-03-25,1863.583333333333
2022-03-26,1434.9751552795028
2022-03-27,1665.6641221374045
2022-03-28,1844.6792452830189
2022-03-29,1900.2649006622519
2022-03-30,2021.2148148148146
2022-03-31,2023.2608695652173
2022-04-01,2014.9290780141846
2022-04-02,1884.7555555555555
2022-04-03,1622.7625899280577
2022-04-04,1741.1772151898733
2022-04-05,1885.7241379310346
2022-04-06,1824.2666666666669
2022-04-07,1952.2028985507247
2022-04-08,1991.0820895522388
2022-04-09,1521.516339869281
2022-04-10,1546.0428571428574
2022-04-11,2019.1459854014602
2022-04-12,1822.4771241830065
2022-04-13,1978.3428571428567
2022-04-14,1924.1811594202895
2022-04-15,1612.8544303797466
2022-04-16,1682.7313432835822
2022-04-17,1256.5090909090911
2022-04-18,1838.962686567164
2022-04-19,2202.967741935484
2022-04-20,1785.34375
2022-04-21,1671.2307692307693
2022-04-22,1932.8148148148148
2022-04-23,1441.5828220858896
2022-04-24,1298.1988304093568
2022-04-25,1712.4506172839506
2022-04-26,1952.1214285714289
2022-04-27,1688.8529411764707
2022-04-28,2089.128787878788
2022-04-29,1910.42
2022-04-30,1744.2
