DateTime,Hash-Rate
2021-07-26,101950252.17571706
2021-07-27,115543619.13247934
2021-07-28,106707930.61058386
2021-07-29,108746935.6540982
2021-07-30,112824945.74112691
2021-07-31,112465862.1258896
2021-08-01,110975800.79118258
2021-08-02,103048957.87752669
2021-08-03,121785132.03707698
2021-08-04,98004603.29610927
2021-08-05,115299533.28954034
2021-08-06,114578911.20648073
2021-08-07,120343887.87095772
2021-08-08,113858289.12342106
2021-08-09,109534556.62506332
2021-08-10,118902643.70483848
2021-08-11,105931446.20976518
2021-08-12,108813934.5420037
2021-08-13,108175319.62792765
2021-08-14,126820808.5468918
2021-08-15,140740165.58252627
2021-08-16,124500915.7076194
2021-08-17,133007189.45161822
2021-08-18,104395177.76725852
2021-08-19,119087832.41598378
2021-08-20,123727618.09452859
2021-08-21,131460594.22543664
2021-08-22,126820808.5468918
2021-08-23,152339629.77888831
2021-08-24,119087832.41598378
2021-08-25,130687447.25473669
2021-08-26,127844614.11993945
2021-08-27,127844614.11993945
2021-08-28,123466373.91035248
2021-08-29,136601094.53911337
2021-08-30,118212485.65884812
2021-08-31,126093318.03610466
2021-09-01,119963781.7426829
2021-09-02,130471558.2456916
2021-09-03,129595910.20377424
2021-09-04,135725446.49719596
2021-09-05,143606278.8744525
2021-09-06,150611463.20979166
2021-09-07,133974150.4133612
2021-09-08,129910433.67934506
2021-09-09,125412870.36132078
2021-09-10,124497447.94992428
2021-09-11,135482516.8866823
2021-09-12,134567094.4752858
2021-09-13,145552163.4120438
2021-09-14,153790965.11461234
2021-09-15,129989982.41830328
2021-09-16,124497447.94992428
2021-09-17,134567094.4752858
2021-09-18,141890473.76645783
2021-09-19,146467585.8234403
2021-09-20,150129275.46902633
2021-09-21,113928907.4435182
2021-09-22,126546633.84005068
2021-09-23,155822347.63886842
2021-09-24,139767923.94274256
2021-09-25,135990412.4848306
2021-09-26,131268523.16244064
2021-09-27,146378568.99408844
2021-09-28,143545435.4006545
2021-09-29,122769122.38213871
2021-09-30,161488614.82573634
2021-10-01,132212901.0269186
2021-10-02,177543038.52186212
2021-10-03,141656679.6716985
2021-10-04,147411968.39584854
2021-10-05,162177735.83152118
2021-10-06,129544410.93859321
2021-10-07,139433297.2697835
2021-10-08,118666635.97428384
2021-10-09,148333294.9678548
2021-10-10,157233292.66592607
2021-10-11,144377740.43537864
2021-10-12,132511076.83795026
2021-10-13,167122178.99711636
2021-10-14,135477742.7373074
2021-10-15,139433297.2697835
2021-10-16,131522188.20483124
2021-10-17,158222181.29904512
2021-10-18,146534419.32302314
2021-10-19,154737198.72913387
2021-10-20,148747371.68155453
2021-10-21,147749067.17362463
2021-10-22,157732112.25292358
2021-10-23,144754153.64983496
2021-10-24,152740589.71327412
2021-10-25,181691420.4432411
2021-10-26,149745676.18948442
2021-10-27,156733807.7449937
2021-10-28,152740589.71327412
2021-10-29,170710070.85601223
2021-10-30,154737198.72913387
2021-10-31,140175299.14944655
2021-11-01,159350397.00608382
2021-11-02,170117315.72271112
2021-11-03,173347391.33769932
2021-11-04,153966937.6477702
2021-11-05,166887240.1077229
2021-11-06,165810548.23606017
2021-11-07,164733856.36439747
2021-11-08,145353402.67446837
2021-11-09,163657164.49273473
2021-11-10,160427088.87774655
2021-11-11,170117315.72271112
2021-11-12,152890245.77610743
2021-11-13,164733856.36439747
2021-11-14,175094161.92837763
2021-11-15,170197841.36837798
2021-11-16,169070703.34607086
2021-11-17,167943565.3237637
2021-11-18,162307875.21222803
2021-11-19,154417909.05607805
2021-11-20,163435013.23453516
2021-11-21,148782218.94454235
2021-11-22,158926461.1453066
2021-11-23,148782218.94454235
2021-11-24,176960669.50222084
2021-11-25,146527942.89992806
2021-11-26,148782218.94454235
2021-11-27,161180737.1899209
2021-11-28,155225116.619112
2021-11-29,158774565.17985132
2021-11-30,148781760.37832215
2021-12-01,152112695.31216523
2021-12-02,172098304.91522342
2021-12-03,186532356.29520997
2021-12-04,172098304.91522342
2021-12-05,184311733.00598127
2021-12-06,190973602.87366727
2021-12-07,170987993.27060908
2021-12-08,186532356.29520997
2021-12-09,180980798.07213816
2021-12-10,173208616.55983782
2021-12-11,176161777.07292455
2021-12-12,168385593.54016247
2021-12-13,169588347.7797351
2021-12-14,178007627.45674318
2021-12-15,169588347.7797351
2021-12-16,138316737.55084777
2021-12-17,179210381.69631582
2021-12-18,153952542.66529143
2021-12-19,179210381.69631582
2021-12-20,173196610.49845287
2021-12-21,193643432.5711869
2021-12-22,178007627.45674318
2021-12-23,182818644.4150336
2021-12-24,181615890.17546102
2021-12-25,177149566.78551617
2021-12-26,161682278.52670813
2021-12-27,178574456.88024485
2021-12-28,161682278.52670813
2021-12-29,174954704.37591556
2021-12-30,143583516.00506175
2021-12-31,179781041.0483546
2022-01-01,207532476.9148791
2022-01-02,190640298.56134245
2022-01-03,168921783.5353667
2022-01-04,177367872.71213505
2022-01-05,180987625.21646437
2022-01-06,176161288.54402533
2022-01-07,168921783.5353667
2022-01-08,174242949.24269608
2022-01-09,170826076.6426718
2022-01-10,172037609.10113046
2022-01-11,191422128.43646908
2022-01-12,168403011.72575447
2022-01-13,216864310.0641011
2022-01-14,192633660.89492777
2022-01-15,201114388.1041385
2022-01-16,212018180.23026645
2022-01-17,195056725.81184512
2022-01-18,164768414.35037845
2022-01-19,209595115.3133491
2022-01-20,204748985.4795144
2022-01-21,175442615.30802113
2022-01-22,177474949.66786668
2022-01-23,186746029.1281284
2022-01-24,198665988.4341792
2022-01-25,201314868.2799682
2022-01-26,172177189.9762886
2022-01-27,173501629.89918315
2022-01-28,203963748.12575728
2022-01-29,197341548.51128465
2022-01-30,193368228.74260104
2022-01-31,189394908.97391748
2022-02-01,203963748.12575728
2022-02-02,202639308.20286277
2022-02-03,194692668.66549557
2022-02-04,172445464.54596007
2022-02-05,157888391.82261464
2022-02-06,206979740.54057044
2022-02-07,180443876.3687024
2022-02-08,204326154.12338364
2022-02-09,185751049.203076
2022-02-10,195038601.66322985
2022-02-11,188404635.62026283
2022-02-12,248110330.00696588
2022-02-13,209633326.95775717
2022-02-14,202999360.91479018
2022-02-15,232188811.50384504
2022-02-16,206979740.54057044
2022-02-17,213256529.5453799
2022-02-18,186294128.8834766
2022-02-19,207147949.28088072
2022-02-20,200196675.81507933
2022-02-21,171001327.25871363
2022-02-22,211318713.36036152
2022-02-23,208538203.974041
2022-02-24,183513619.49715608
2022-02-25,186294128.8834766
2022-02-26,173781836.64503416
2022-02-27,189074638.2697972
2022-02-28,214099222.7466821
2022-03-01,225221260.29196423
2022-03-02,189074638.2697972
2022-03-03,204908164.05639085
2022-03-04,190365286.6455021
2022-03-05,168452735.66472492
2022-03-06,179409011.15511352
2022-03-07,202691096.5721893
2022-03-08,202691096.5721893
2022-03-09,188995752.20920357
2022-03-10,198582493.2632936
2022-03-11,188995752.20920357
2022-03-12,213647372.0625779
2022-03-13,206799699.88108504
2022-03-14,209538768.75368217
2022-03-15,190365286.6455021
2022-03-16,212277837.62627932
2022-03-17,217523034.5085692
2022-03-18,195149454.7366269
2022-03-19,211525632.75648364
2022-03-20,210160951.25482893
2022-03-21,208796269.7531742
2022-03-22,203337543.74655527
2022-03-23,197878817.73993632
2022-03-24,195149454.7366269
2022-03-25,212890314.2581384
2022-03-26,219713721.76641208
2022-03-27,178773276.71677008
2022-03-28,216984358.7631026
2022-03-29,206066906.74986476
2022-03-30,184232002.723389
2022-03-31,194247387.85170585
2022-04-01,200371606.28467655
2022-04-02,191845154.95341375
2022-04-03,197529455.84092236
2022-04-04,224529885.056588
2022-04-05,206055907.1721852
2022-04-06,213161283.28157085
2022-04-07,196108380.6190452
2022-04-08,190424079.73153663
2022-04-09,217424508.94720227
2022-04-10,198950531.06279945
2022-04-11,194687305.39716807
2022-04-12,217424508.94720227
2022-04-13,198950531.06279945
2022-04-14,194492275.55499536
2022-04-15,221692722.83303383
2022-04-16,188017878.85839576
2022-04-17,231514552.32563657
2022-04-18,188017878.85839576
2022-04-19,173986693.86896327
2022-04-20,224498959.8309204
2022-04-21,237127026.32140958
2022-04-22,189420997.35733905
2022-04-23,228708315.3277501
2022-04-24,239933263.31929612
2022-04-25,227305196.82880685
2022-04-26,196436589.85205528
2022-04-27,243130347.4311681
2022-04-28,195503620.58301136
2022-04-29,222163205.20796743
2022-04-30,222163205.20796743
