DateTime,Market-Cap
2022-03-30,896756566870.3204
2022-03-31,886957397735.5972
2022-04-01,863990484113.3795
2022-04-02,882298575677.4672
2022-04-03,880127267013.4651
2022-04-04,874174190036.9178
2022-04-05,881357629359.3396
2022-04-06,848912628486.8896
2022-04-07,826099964146.5007
2022-04-08,823213747206.2246
2022-04-09,806996203684.1135
2022-04-10,812694472440.2335
2022-04-11,784709762627.222
2022-04-12,759341113765.4994
2022-04-13,770745652500.2297
2022-04-14,774446435761.8838
2022-04-15,765066063815.4805
2022-04-16,768045721108.8859
2022-04-17,766835325938.6113
2022-04-18,754194973038.3269
2022-04-19,781388751292.5597
2022-04-20,788227198986.8738
2022-04-21,793037763063.6271
2022-04-22,764670552102.9957
2022-04-23,754798976307.0177
2022-04-24,754247580239.5011
2022-04-25,748103777322.3064
2022-04-26,756542855888.0043
2022-04-27,738921780489.9672
2022-04-28,754664584432.2982
2022-04-29,744728524464.2413
2022-04-30,733514979673.3098
