,DateTime,Avg-Block-Size,Cost-Per-Transaction,Difficulty,Hash-Rate,Market-Cap,Market-Price,Median-Confirmation-Time,Mempool-Count,Mempool-Size,Miners-Revenue,Number-of-Transactions-Per-Block,Number-of-Transactions,Output-Volume,Transaction-Fees,Transactions-Per-Second,Wallet-User-Numbers,Estimated TWh per Year,Minimum TWh per Year
2115,2014-10-19,0.312005436090226,22.684379420574004,35002482026.1332,233157.697776197,5239653416.875,391.0,8.3,,,1558757.13188474,475.601503759398,63255.0,454054.118035242,10.55272153,,2366318.0,,
2116,2014-10-20,0.33806687591240897,17.1338400417783,35002482026.1332,240117.629053098,5220024702.945737,389.44,8.08333333333333,,,1494910.40980512,603.649635036496,82700.0,830307.67791192,12.95595559,,2370886.0,,
2117,2014-10-21,0.312191,20.194034761191602,35002482026.1332,243597.594691549,5114438978.32971,381.46,8.5,,,1903489.71658992,533.666666666667,81651.0,581714.052885223,13.01537323,,2376258.0,,
2118,2014-10-22,0.289547408805031,20.473448065496896,35002482026.1332,297537.062087534,5175377331.795302,385.89,6.75,,,1751380.64131487,503.062893081761,79987.0,866640.039092052,12.67184925,,2381387.0,,
2119,2014-10-23,0.308030337748344,18.469499673313397,35985640265.0762,255806.390893167,5152451625.753425,384.07,7.58333333333333,,,1551013.17406584,534.0264900662249,80638.0,1087485.24245125,12.79445941,,2385891.0,,
2120,2014-10-24,0.269695314465409,18.7626789848321,35985640265.0762,291583.508500603,4793350682.466665,357.2,6.75,,,1603289.68193289,489.97484276729597,77906.0,711103.0904694998,12.35002581,,2390219.0,,
2121,2014-10-25,0.265844574193548,21.304253496990498,35985640265.0762,271906.093816513,4812064147.275,358.49,7.78333333333333,,,1716185.44470357,467.838709677419,72515.0,914765.1895410272,11.10930101,,2394480.0,,
2122,2014-10-26,0.333230024,15.7094017427936,35985640265.0762,232551.264448334,4659057706.097561,347.0,8.71666666666667,,,1123002.29298534,566.096,70762.0,873574.2731658879,11.22128422,,2399236.0,,
2123,2014-10-27,0.315266540880503,17.4005712386563,35985640265.0762,266539.52617539803,4771760568.055554,355.3,7.23333333333333,,,1523907.22793904,528.157232704403,83977.0,1075298.66765513,13.52589194,,2407862.0,,
2124,2014-10-28,0.35380477536231897,14.629901373810101,35985640265.0762,268328.382055769,4713968394.609375,350.9,7.216666666666669,,,1426312.97463687,637.536231884058,87980.0,843974.100864434,13.36919791,,2412721.0,,
2125,2014-10-29,0.319597367741935,17.0462702319191,35985640265.0762,257595.246773539,4780979426.410212,355.79,7.81666666666667,,,1740015.08019338,604.303225806452,93667.0,799636.487991504,14.27478919,,2417787.0,,
2126,2014-10-30,0.298692794117647,16.4002696288359,35985640265.0762,309472.06730432104,4507393419.659375,335.33,6.63333333333333,,,1631334.81998031,544.835294117647,92622.0,714469.8837180941,13.86147032,,2422956.0,,
2127,2014-10-31,0.254220867021276,20.2865887639659,35985640265.0762,336304.90550989803,4642961220.674157,345.3,5.95,,,1834800.23416813,455.867021276596,85703.0,1292623.20016124,12.88146038,,2428297.0,,
2128,2014-11-01,0.24273587421383605,19.5280840659063,35985640265.0762,286216.940859487,4543446392.069257,337.79,6.58333333333333,,,1533208.4642665002,437.67924528301904,69591.0,695834.032181795,12.57724969,,2432909.0,,
2129,2014-11-02,0.315692987096774,17.1874010103597,35985640265.0762,293372.364380974,4366098602.510204,324.51,7.11666666666667,,,1391560.73540277,497.870967741935,77170.0,551998.146392561,12.64623465,,2437743.0,,
2130,2014-11-03,0.303758355029586,16.2671760902574,35985640265.0762,277272.661457628,4365385091.593549,324.36,6.81666666666667,,,1619527.51719384,534.621301775148,90351.0,1077667.49614244,16.58571291,,2442649.0,,
2131,2014-11-04,0.303958833333333,17.1648681171841,35985640265.0762,293372.364380974,4395408522.842464,326.49,6.56666666666667,,,1735453.9909878997,540.845679012346,87617.0,1137149.36067691,13.52152956,,2447677.0,,
2132,2014-11-05,0.35046849275362296,13.741378369266,39603666252.4184,314993.428436733,4446993912.465117,330.23,7.2,,,1309127.3758616,648.260869565217,89460.0,958586.36540755,13.39815386,,2452837.0,,
2133,2014-11-06,0.347222274509804,14.4467337590675,39603666252.4184,285462.79452079,4561339195.310285,338.63,8.55,,,1571746.84605151,610.372549019608,93387.0,739435.4769888179,14.26622609,,2457672.0,,
2134,2014-11-07,0.341336609271523,16.2358771066204,39603666252.4184,283494.08559306,4715292297.857142,349.96,7.88333333333333,,,1571438.07339558,562.0264900662249,84866.0,875883.643813471,13.57256903,,2462589.0,,
2135,2014-11-08,0.265582137254902,19.4111103572452,39603666252.4184,307118.592725815,4611893377.325705,342.19,7.01666666666667,,,1518181.76326086,475.27450980392194,72717.0,566350.13012268,10.78458677,,2467532.0,,
2136,2014-11-09,0.31605721333333303,18.6747194908165,39603666252.4184,273650.540954412,4677216518.320689,346.94,8.21666666666667,,,1393115.39929542,481.4133333333329,72212.0,536383.146425672,15.045573699999998,,2472448.0,,
2137,2014-11-10,0.346646612244898,16.146667464432,39603666252.4184,311056.010581274,4934722791.053572,365.94,7.18333333333333,,,1533013.04907557,605.4013605442179,88994.0,937478.967462222,13.42372982,,2477509.0,,
2138,2014-11-11,0.385816310077519,14.8799452901456,39603666252.4184,277587.958809871,4934113763.811476,365.8,8.48333333333333,,,1312768.2932778,663.705426356589,85618.0,698875.899200788,13.37416163,,2482915.0,,
2139,2014-11-12,0.371572074829932,14.220339571026699,39603666252.4184,265775.705243494,4984061574.684859,369.41,8.08333333333333,,,1455935.24664,650.197278911565,95579.0,1115072.51062442,15.1220236,,2488094.0,,
2140,2014-11-13,0.3811224896551721,17.672602217968,39603666252.4184,287431.503448519,5670704958.933332,420.19,7.95,,,1823971.60231426,641.089655172414,92958.0,1656517.99417878,14.39117594,,2493727.0,,
2141,2014-11-14,0.32448722077922104,19.550301648002694,39603666252.4184,287431.503448519,5669596586.927854,419.99,7.58333333333333,,,1748676.7309056,560.435064935065,86307.0,954336.70359458,13.15059241,,2499028.0,,
2142,2014-11-15,0.2880568285714289,19.379970862803603,39603666252.4184,295306.339159437,5389191857.625939,399.11,7.11666666666667,,,1561463.63238695,523.1571428571431,73242.0,811752.5168564391,11.20153289,,2504332.0,,
2143,2014-11-16,0.31655287333333304,19.905792933464802,39603666252.4184,285462.79452079,5091889467.094203,376.99,8.3,,,1701328.2162303003,506.7266666666671,76009.0,727901.1375412409,11.61501236,,2509233.0,,
2144,2014-11-17,0.367715118055555,16.728354854773,39603666252.4184,299243.757014897,5267281659.512868,389.87,7.5,,,1585496.74478053,613.569444444444,88354.0,838436.986648565,15.10046843,,2514428.0,,
2145,2014-11-18,0.324235298701299,18.320996303361,39603666252.4184,295306.339159437,5255216199.760345,388.87,8.0,,,1696963.96160251,568.337662337662,87524.0,983866.1459613292,13.06674027,,2519771.0,,
2146,2014-11-19,0.3386098723404249,15.9909372443388,40300030327.8914,274455.576194397,5068067372.649635,374.92,7.51666666666667,,,1401637.63134078,604.758865248227,85271.0,940122.156634531,13.16045397,,2524914.0,,
2147,2014-11-20,0.36070436956521706,15.3224355403636,40300030327.8914,274455.576194397,5125225864.0625,379.05,8.03333333333333,,,1445702.43810439,647.739130434783,89388.0,1039330.40716549,13.27805051,,2529796.0,,
2148,2014-11-21,0.367333220472441,14.150758848634698,40300030327.8914,248412.346336535,4821099816.256098,356.47,8.26666666666667,,,1225667.97767449,647.07874015748,82179.0,1319260.31279388,12.73306344,,2534878.0,,
2149,2014-11-22,0.265635253246753,20.636652101691197,40300030327.8914,316525.409041714,4738190632.922535,350.25,7.25,,,1720539.5956743,485.227272727273,74725.0,790597.149726827,11.00513028,,2539735.0,,
2150,2014-11-23,0.333664133802817,16.665096086168802,40300030327.8914,282468.87768912397,4777252394.647058,353.04,8.91666666666667,,,1381369.81458253,544.246478873239,77283.0,600423.482736064,11.9135696,,2544836.0,,
2151,2014-11-24,0.3468604557823129,17.0651475724401,40300030327.8914,310515.432920669,4969105790.235293,367.12,7.2,,,1593014.46073971,583.721088435374,85807.0,798399.788617352,13.0828147,,2549601.0,,
2152,2014-11-25,0.378573742424242,15.2007446697676,40300030327.8914,256425.647831262,5071396741.955999,374.58,9.05,,,1371988.81240389,652.530303030303,86134.0,970483.031138427,12.18659868,,2554674.0,,
2153,2014-11-26,0.342084722627737,16.2195678763545,40300030327.8914,286475.528436488,5094035983.264,376.16,8.03333333333333,,,1537906.98690018,621.248175182482,85111.0,1052627.49186417,12.15985418,,2560435.0,,
2154,2014-11-27,0.346226127659574,16.0814640087098,40300030327.8914,262435.623952307,4969364756.287313,366.86,8.01666666666667,,,1481376.22009032,600.581560283688,84682.0,997888.118389946,11.99225619,,2564992.0,,
2155,2014-11-28,0.32804927027027003,16.6311914309409,40300030327.8914,310515.432920669,5012850935.161972,369.97,8.55,,,1502927.50723127,580.486486486486,85912.0,1348602.66606976,11.6757035,,2569340.0,,
2156,2014-11-29,0.273658350318471,21.4665699880425,40300030327.8914,302502.131425942,5109242319.889286,376.98,7.81666666666667,,,1936735.41089118,503.808917197452,79098.0,978881.249657303,11.08339144,,2573701.0,,
2157,2014-11-30,0.36143251875,18.270831985448197,40300030327.8914,312518.75829435,5091910462.051613,375.59,7.51666666666667,,,1601182.63187674,531.33125,85013.0,980576.3634217,12.79344747,,2578398.0,,
2158,2014-12-01,0.415372569230769,13.5286071095303,40300030327.8914,286475.528436488,5099241317.699579,376.03,8.3,,,1434587.0265017,750.9461538461542,97623.0,1310227.61941299,13.9126614,,2583362.0,,
2159,2014-12-02,0.39136876,14.2954641750504,40300030327.8914,284472.203062806,5119398891.794326,377.42,9.56666666666667,,,1591199.52639651,662.793333333333,99419.0,1369541.03599899,14.1965774,,2588840.0,,
2160,2014-12-03,0.474028965517241,11.401335735206802,40300030327.8914,242402.37021549,5150502738.924108,379.62,9.15,,,1182250.10772653,856.448275862069,99348.0,1221569.88021918,13.66172344,,2593733.0,,
2161,2014-12-04,0.37868997260274,15.255022882929499,40007470271.2713,294339.755888874,5103027069.386364,376.03,8.4,,,1660936.38144759,673.616438356164,98348.0,1067513.52941258,14.82170755,,2599020.0,,
2162,2014-12-05,0.324024288461539,17.1243003678948,40007470271.2713,298317.320157643,5005367525.571428,368.73,7.08333333333333,,,1608673.90086041,582.692307692308,90900.0,1159419.05330237,12.38234866,,2604407.0,,
2163,2014-12-06,0.326682167883212,17.1363618452896,40007470271.2713,288373.40948572103,5105390368.253968,376.0,8.06666666666667,,,1574471.78998336,592.919708029197,81230.0,617000.752642815,11.18769286,,2608811.0,,
2164,2014-12-07,0.350831571428571,17.0350053414316,40007470271.2713,242631.420394883,5093769785.282609,375.05,9.46666666666667,,,1410992.45742544,593.587301587302,74792.0,819728.735537465,10.91019053,,2613340.0,,
2165,2014-12-08,0.352165171779141,17.530679099092698,40007470271.2713,298317.320157643,5108157508.21875,376.01,8.25,,,1821805.70265682,556.723926380368,90746.0,1654310.76733505,15.78243929,,2618587.0,,
2166,2014-12-09,0.35903364084507106,14.811565107192699,40007470271.2713,276440.716679416,4932640998.329545,362.99,8.66666666666667,,,1475143.01528575,635.352112676056,90220.0,1153236.96245818,12.59212127,,2623710.0,,
2167,2014-12-10,0.34832044055944106,14.8998030487764,40007470271.2713,326160.270039023,4782132931.222629,351.82,7.05,,,1367831.71948377,620.965034965035,88798.0,1324896.82686613,12.50345362,,2628460.0,,
2168,2014-12-11,0.327350527027027,16.0406938293323,40007470271.2713,288373.40948572103,4742208724.165442,348.79,8.9,,,1521941.03052705,567.601351351351,84005.0,816064.5395458491,11.96549856,,2633643.0,,
2169,2014-12-12,0.33321735460992896,15.872951772221699,40007470271.2713,282407.063082569,4745915479.6698475,348.97,7.9,,,1426533.92167311,576.574468085106,81297.0,973005.7947530659,11.56648508,,2638426.0,,
2170,2014-12-13,0.284367054794521,18.2192325813443,40007470271.2713,284395.845216953,4791237919.969465,352.21,8.95,,,1642099.43255656,521.9657534246579,76207.0,703931.535143347,10.37249204,,2643050.0,,
2171,2014-12-14,0.367709638297872,17.2415885064148,40007470271.2713,262519.24173872604,4786496057.811069,351.77,9.38333333333333,,,1490845.67497268,565.269503546099,79703.0,620021.67712504,12.07562664,,2647972.0,,
2172,2014-12-15,0.410678177304965,14.0014304164518,40007470271.2713,304283.66656079603,4869829658.809525,357.8,7.716666666666669,,,1607252.20036533,669.9219858156031,94459.0,877938.5372084429,14.15068874,,2652862.0,,
2173,2014-12-16,0.433898608391608,13.228126502269197,40007470271.2713,264508.02387311,4737147175.044776,347.96,8.48333333333333,,,1440953.04801868,706.741258741259,101064.0,991140.07151494,15.01735313,,2657865.0,,
2174,2014-12-17,0.461817046875,11.831362099934497,40007470271.2713,252575.33106680398,4491552996.5982895,329.84,8.9,,,1308619.63642535,769.09375,98444.0,1131649.11339559,15.18390144,,2662926.0,,
2175,2014-12-18,0.42695759689922497,11.7669144582709,39457671307.1387,272641.755669288,4376852039.175,321.34,8.61666666666667,,,1217840.34568766,738.038759689922,95207.0,1149420.70418951,13.73600085,,2667321.0,,
2176,2014-12-19,0.398502445255474,12.208462657641402,39457671307.1387,243219.98347476101,4254215426.0905523,312.26,10.7,,,1293156.99008536,696.386861313869,95405.0,888146.571574956,14.8596721,,2671548.0,,
2177,2014-12-20,0.3841435074626871,13.264164841914699,39457671307.1387,276564.658628559,4341541092.45082,318.59,7.83333333333333,,,1278678.75492542,648.514925373134,86901.0,716846.4379484409,12.13819778,,2675488.0,,
2178,2014-12-21,0.35255474242424195,15.3203397083761,39457671307.1387,284410.46454709896,4518854253.223141,331.52,8.08333333333333,,,1363448.95268664,598.2045454545449,78963.0,953544.8790365559,11.33607592,,2679956.0,,
2179,2014-12-22,0.352497817073171,14.881835278922601,39457671307.1387,253027.240872936,4362990124.137931,320.0,9.3,,,1717274.500176,588.481707317073,96511.0,1012482.57618789,14.0020016,,2685403.0,,
2180,2014-12-23,0.3917346133333329,13.097129371268899,39457671307.1387,317755.139700897,4527635056.846154,331.98,7.51666666666667,,,1382703.23911297,663.126666666667,99469.0,1214044.75227506,14.15710028,,2690142.0,,
2181,2014-12-24,0.291174633986928,16.4727851399321,39457671307.1387,296179.17342491,4596691863.133562,336.95,7.216666666666669,,,1427548.03301166,538.21568627451,82347.0,830572.250515162,11.1007103,,2694455.0,,
2182,2014-12-25,0.235349867088608,19.6897824952553,39457671307.1387,331485.300058343,4416921042.410596,323.68,6.48333333333333,,,1394962.02044135,429.860759493671,67918.0,871329.6532026241,9.31387778,,2698222.0,,
2183,2014-12-26,0.274921657894737,16.4675181681067,39457671307.1387,282449.013067464,4365354503.305172,319.81,7.55,,,1333687.82891679,501.302631578947,76198.0,711559.3835320671,19.30070793,,2702310.0,,
2184,2014-12-27,0.290968375,17.107005096737698,39457671307.1387,313832.236741627,4504883915.731034,329.94,7.55,,,1391843.04167568,505.35526315789497,76814.0,660397.518112213,17.17108793,,2706304.0,,
2185,2014-12-28,0.28002049112426003,18.912286608874897,39457671307.1387,327562.397099073,4317050286.347756,316.09,7.16666666666667,,,1561020.13669653,448.01775147929,75715.0,695793.212762631,12.28692784,,2710429.0,,
2186,2014-12-29,0.284166323170732,17.0003174703332,39457671307.1387,331485.300058343,4336416460.126736,317.41,6.81666666666667,,,1703669.81497197,508.823170731707,83447.0,800353.947373878,14.4376344,,2715465.0,,
2187,2014-12-30,0.301214967741936,17.010285181151303,39457671307.1387,286371.916026734,4282856698.978873,313.4,7.9,,,1673863.09268083,548.703225806452,85049.0,1096888.92261216,13.86755078,,2719717.0,,
2188,2014-12-31,0.2697475,16.5386481996184,40640955016.5765,313142.28894134803,4251250952.3550725,311.0,7.8,,,1434545.8061866998,509.28289473684197,77411.0,952547.6688724479,11.38141903,,2723272.0,,
2189,2015-01-01,0.18748371515151505,22.1382936381386,40640955016.5765,335365.290092025,4388804054.511291,320.97,7.15,,,1519572.47532184,359.660606060606,59344.0,468753.539472091,8.05416484,,2726154.0,,
2190,2015-01-02,0.265137327272727,17.096467026801502,40640955016.5765,323243.653100747,4305885212.653846,314.81,6.93333333333333,,,1475784.13022053,480.52727272727293,79287.0,732227.16280091,11.82270129,,2730066.0,,
2191,2015-01-03,0.295148691358025,16.3225106613148,40640955016.5765,331324.744428265,4330413686.5135145,316.51,6.43333333333333,,,1586907.13151435,507.574074074074,82227.0,840791.742941315,11.79841308,,2734236.0,,
2192,2015-01-04,0.28224323255814,16.289938529901,40640955016.5765,335365.290092025,3901719612.9166665,285.09,8.03333333333333,,,1632202.97088049,498.220930232558,85694.0,1134011.44060637,21.74861782,,2738654.0,,
2193,2015-01-05,0.3609607371794871,11.512901650152099,40640955016.5765,339405.835755784,3602822301.15,263.17,6.81666666666667,,,1202039.03548908,612.724358974359,95585.0,1138485.29082891,16.09135479,,2743273.0,,
2194,2015-01-06,0.314165835443038,13.0258069367002,40640955016.5765,317182.834605108,3755995776.626761,274.28,7.63333333333333,,,1361861.14103894,555.829113924051,87821.0,1167816.87733335,12.84608123,,2747920.0,,
2195,2015-01-07,0.3428055357142861,11.474192429486498,40640955016.5765,299000.379118191,3935634122.0072994,287.32,7.43333333333333,,,1052470.30059465,642.257142857143,89916.0,1244955.47004683,12.78348978,,2752885.0,,
2196,2015-01-08,0.390776843537415,11.3404941300756,40640955016.5765,272736.832303755,4082868344.2332096,297.99,9.71666666666667,,,1383767.09375183,728.789115646259,107132.0,1444881.24169443,16.27746896,,2757765.0,,
2197,2015-01-09,0.4063562,10.3115128129052,40640955016.5765,307081.470445709,3898921703.1884327,284.49,7.466666666666669,,,1085523.88835297,730.535714285714,102275.0,1260617.84104151,15.20418118,,2763084.0,,
2198,2015-01-10,0.3983922993197279,10.999392192416401,40640955016.5765,284858.469295033,3986576209.9135337,290.81,8.61666666666667,,,1335502.20243442,713.428571428571,104874.0,968388.5604826028,15.25846972,,2768262.0,,
